0.375832607,0.171770988,0.641672809,0.045550725,0.525069582,0.038083179,0.740740927,0.758739051,0.613020134,0.354631609,0.504452287,0.007750001,0.846782672,0.56022523,0.722037342,0.237210769
0.187670653,0.956588051,0.063309266,0.058308247,0.846975601,0.342147679,0.043929871,0.655258293,0.014404763,0.001630397,0.894033309,0.012549371,0.105797204,0.03255282,0.161005053,0.786855287
0.908865655,0.829201432,0.767929417,0.424805077,0.363775712,0.156242784,0.299311153,0.193456543,0.511035067,0.789769536,0.956468989,0.592759167,0.889427234,0.515190597,0.708278548,0.04044897
0.662506297,0.874130996,0.419627655,0.394858135,0.356233215,0.480888313,0.299744879,0.972919949,0.20045106,0.264916711,0.572658771,0.167057672,0.512913061,0.816554222,0.350863666,0.031225044
0.215596267,0.843591848,0.675861437,0.708546974,0.189049561,0.552711961,0.853442937,0.479760348,0.038083604,0.225172494,0.52055768,0.452845386,0.624269817,0.340243007,0.346142768,0.14739936
0.425681422,0.560840064,0.500059764,0.029359162,0.47792475,0.635621342,0.549848409,0.600004133,0.28539939,0.0648118,0.373788215,0.692282281,0.672361762,0.299913033,0.508168648,0.921949564
0.104683204,0.609746285,0.258106327,0.607093589,0.399923364,0.497381278,0.887173839,0.68863283,0.429133269,0.86763958,0.842778246,0.822340437,0.940476178,0.966519835,0.743651679,0.54885092
0.741773786,0.317034576,0.316173757,0.01108584,0.294764978,0.35302605,0.37641531,0.93818388,0.641069344,0.662770148,0.522159202,0.398555579,0.310112706,0.254277277,0.438132499,0.130463652
0.561318953,0.621229363,0.962385508,0.318049297,0.647788573,0.860626293,0.362345641,0.198617212,0.992137089,0.25879357,0.498815437,0.924510474,0.413907468,0.704354861,0.748846901,0.854779963
0.193501709,0.834371995,0.680665718,0.821505686,0.185243373,0.161064652,0.464162617,0.794634084,0.096789486,0.271619063,0.353031417,0.367919816,0.521195856,0.895062125,0.07525014,0.139013838
0.453907168,0.959082491,0.798691732,0.970813597,0.395243639,0.741330491,0.70036368,0.425540745,0.786007694,0.832357214,0.808242924,0.629663626,0.413531799,0.888418457,0.873209381,0.782905533
0.552734335,0.82289588,0.644720175,0.841173038,0.038023084,0.738829604,0.574997548,0.182983532,0.324664044,0.172463467,0.666859834,0.375281563,0.751872258,0.830238726,0.312006765,0.648683195
0.660087188,0.685606895,0.024820098,0.338094151,0.519670215,0.308308244,0.048334387,0.272798717,0.797172939,0.520520725,0.908223908,0.522239134,0.331792773,0.334810362,0.790278573,0.887174536
0.541784997,0.932372716,0.936564486,0.704569277,0.087638649,0.308648927,0.596387732,0.019211142,0.322334126,0.608673384,0.040114515,0.647029664,0.109576849,0.35951958,0.663613929,0.497835776
0.201266921,0.453626267,0.641803968,0.106650224,0.235738112,0.53769396,0.431811007,0.159562329,0.607046941,0.594068031,0.226697743,0.454459335,0.674307467,0.65912116,0.245697531,0.399505206
0.509419636,0.546640505,0.37583823,0.666350799,0.677166752,0.600389517,0.24646356,0.193420919,0.476310144,0.10706809,0.655492876,0.573788091,0.912798224,0.164113941,0.732624267,0.80115617
0.093800524,0.261485424,0.567462889,0.452220956,0.517035759,0.62898444,0.657239315,0.617692168,0.130346011,0.956605197,0.153911315,0.371829932,0.340298878,0.914911601,0.344921701,0.77863878
0.473485541,0.626238724,0.725705862,0.57034529,0.994292957,0.401752319,0.901229789,0.645104388,0.857415038,0.712721821,0.526244815,0.924197093,0.775818029,0.497823271,0.074768164,0.754473902
0.524627276,0.718173839,0.650899817,0.573333162,0.676631645,0.007116114,0.811729142,0.688230128,0.858062773,0.11239096,0.731951778,0.776188792,0.894173439,0.156818928,0.065699231,0.301266333
0.314516571,0.642231254,0.618059641,0.586624578,0.850026586,0.63511111,0.162719531,0.603237533,0.56951451,0.641703862,0.01475496,0.979021211,0.914811269,0.957085336,0.271931744,0.877784803
0.030837262,0.924753389,0.341442323,0.888658955,0.303978907,0.429305166,0.240812778,0.329669874,0.090403589,0.363366127,0.585510396,0.982039552,0.700796076,0.948191244,0.727207911,0.258269166
0.253553775,0.947162363,0.307587007,0.836628398,0.741946815,0.078589093,0.339755323,0.829021996,0.879406551,0.415166864,0.019064265,0.417185006,0.868917834,0.265019346,0.124169219,0.200684814
0.265848014,0.615659248,0.923255587,0.126927889,0.542407249,0.689822633,0.244962847,0.667819664,0.653634049,0.898621997,0.195055566,0.927946728,0.910160548,0.232131697,0.865463333,0.606733317
0.329508027,0.616344118,0.672281133,0.501198188,0.677587473,0.134486974,0.980758725,0.470808924,0.62616811,0.355385575,0.357411383,0.731320615,0.387796121,0.035632925,0.903181759,0.722483981
0.00160359,0.24312249,0.333909734,0.374462261,0.391035095,0.779920806,0.547005103,0.908528873,0.021988334,0.405728127,0.995958286,0.050843392,0.134591394,0.750860183,0.6577012,0.860503471
0.78758435,0.753518536,0.143985178,0.532944914,0.665077221,0.795221935,0.549959675,0.535662795,0.037992124,0.921781655,0.283920535,0.14658068,0.004384862,0.459700796,0.890352861,0.515218051
0.162928105,0.256458316,0.837123364,0.850686563,0.427902454,0.531859861,0.376775143,0.374868355,0.293446016,0.194741829,0.654474125,0.499796134,0.081554315,0.461639341,0.467528973,0.596234606
0.392218232,0.273710358,0.635857675,0.549546526,0.399205457,0.462029032,0.897976449,0.68885818,0.375149007,0.042919891,0.079411721,0.450721621,0.961615246,0.74790653,0.235550013,0.307510033
0.309140919,0.208201665,0.623364078,0.532203392,0.696207956,0.967657398,0.387899059,0.124312861,0.2760763,0.885338758,0.566029696,0.145524219,0.635462752,0.32320771,0.333697164,0.680835503
0.750646559,0.969886225,0.928630403,0.114645549,0.994189861,0.150415594,0.296019645,0.781431534,0.901157734,0.411661802,0.355047238,0.933015626,0.473390786,0.384071861,0.386549473,0.733018908
0.2117726,0.97057192,0.254174078,0.646728702,0.634174336,0.310569215,0.27468692,0.006445865,0.134757584,0.729618119,0.405027388,0.03307351,0.575288249,0.640268295,0.901933963,0.255095688
0.82239074,0.545557511,0.405570151,0.960910348,0.587576683,0.479309643,0.01734353,0.125179119,0.704652707,0.081283186,0.178226498,0.140218791,0.912995565,0.967827209,0.397993264,0.407861006
0.643385154,0.614095146,0.455370446,0.146346977,0.079697543,0.368228476,0.707290929,0.338934324,0.264229932,0.344710467,0.068467032,0.216870785,0.51193566,0.972265566,0.061242082,0.495110647
0.275122893,0.822649097,0.163068739,0.067767555,0.289172246,0.4202681,0.246173845,0.23379427,0.289724622,0.135374424,0.152734249,0.092630833,0.653036974,0.30356229,0.201658146,0.432146428
0.580209706,0.313445193,0.757762919,0.467541954,0.080689264,0.705754785,0.034259865,0.945334948,0.411856225,0.734060663,0.56089602,0.42409762,0.144911057,0.427405211,0.534009587,0.636504598
0.12586679,0.417088112,0.13616061,0.766746039,0.263573775,0.147977518,0.519759917,0.239080376,0.654004517,0.178296561,0.836574954,0.599789553,0.821947361,0.386380587,0.831847998,0.248303208
0.397210802,0.13269379,0.285845134,0.563045494,0.878086352,0.806508353,0.798697252,0.978819548,0.523667305,0.818440262,0.308484558,0.089480466,0.881803449,0.325155717,0.243819043,0.781603096
0.324472403,0.44237002,0.142679627,0.196534392,0.136198504,0.791185569,0.988350387,0.22265331,0.275011764,0.3140035,0.879455615,0.62079126,0.51669931,0.638505439,0.546698346,0.925255491
0.937693321,0.460241574,0.908802014,0.530132577,0.87448253,0.21244542,0.341429705,0.255224929,0.624633084,0.715861686,0.021761775,0.178364198,0.811861479,0.214035807,0.799595105,0.421126302
0.75187179,0.476219189,0.135456825,0.397986888,0.05156914,0.754586595,0.891004814,0.825604988,0.273787718,0.981496453,0.183810385,0.663530304,0.934888246,0.533137256,0.433332152,0.671349767
0.562771802,0.588117336,0.204260509,0.834946516,0.591115647,0.853620693,0.08790264,0.525949295,0.255811674,0.637814033,0.752313435,0.367520115,0.481249944,0.670368067,0.850095184,0.771100198
0.119275231,0.869504016,0.800599741,0.031808234,0.428535053,0.698713945,0.716259669,0.850328888,0.196891046,0.445151776,0.859027828,0.087376372,0.661123651,0.687700938,0.440008213,0.006720664
0.934811008,0.059754918,0.988338693,0.19194162,0.401380682,0.412587011,0.606935566,0.529240803,0.268911237,0.093363936,0.863579794,0.710976442,0.052445989,0.651728709,0.967568819,0.877729347
0.050304431,0.228216165,0.733186033,0.49388776,0.745740408,0.84396542,0.930669126,0.45808649,0.729582823,0.214015925,0.308881631,0.477177351,0.813675288,0.887733821,0.777837142,0.37873175
0.748377472,0.204861733,0.94185668,0.857994485,0.782466283,0.726250538,0.309343684,0.389194372,0.428683202,0.286678905,0.305652384,0.131531071,0.716494933,0.115626777,0.507572626,0.48301224
